textID,text,selected_text,clean_tweet,sentiment
8124cc62e4,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotion,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be amp you get emotional,negative
3254ce8282," you can crash, you will just have to drive alone  Besides... I can't crash, I gotta work! LOL ;)","you can crash, you will just have to drive alone  Besides... I can't crash, I gotta work! LOL ;)",you can crash you will just have to drive alone besides i cannot crash i gotta work lol,neutral
36d42989f4, oh cool i can't wait!! yours are awesome!!!,awesome!,oh cool i cannot wait yours are awesome,positive
190701859d," : dougie, it's coffee. There's no &quot;I&quot; on coffee. Hahaha and your name comes up as predicted text. Pretty awesome",on coffee. Hahaha and your name comes up as predicted text. Prett,dougie it is coffee there is no quot i quot on coffee hahaha and your name comes up as predicted text pretty awesome,positive
f734ddb5b0,I'm in French and we don't have a teacher.  One hour left til school ends.,we don't have a teacher.,i am in french and we do not have a teacher one hour left til school ends,negative
ed330f9c42," , just dont understand what's it got to do with me. I'm just a nice girl",", just dont understand what's it got to do with me. I'm just a nice girl",just dont understand what is it got to do with me i am just a nice girl,neutral
081af39ad8," Thts kinda young 4 me, boo.","Thts kinda young 4 me, boo.",thts kinda young 4 me boo,neutral
d95ff811cd, Flirting! Ima good man with bad habits.,Ima good man with bad habits.,flirting ima good man with bad habits,neutral
37f6bd5ac5, Let me know how that turns out!!,Let me know how that turns out!!,let me know how that turns out,neutral
0a42fb3d85,No churchill downs for me tomorrow,No churchill downs for me tomorrow,no churchill downs for me tomorrow,neutral
1f4e30c204,"Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets  http://twitpic.com/4ws9r","Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets",morning all sun is shining birds are singing time for a cuppa t in the garden while reading tweets,neutral
c988aca31e, its so sad how dead it is.,dead,its so sad how dead it is,negative
5fd101eebc,Why do so many ppl on 12 mile have ashy elbows???,Why do so many ppl on 12 mile have ashy elbows???,why do so many ppl on 12 mile have ashy elbows,neutral
16be528f5c,........ Lala.. Little girl! I love these new songs!   Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,love,lala little girl i love these new songs iï ½ve answered u love to all you freaky twitter guys d,positive
18bb683c37, thats great I'll make sure I get a copy,thats great,thats great i will make sure i get a copy,positive
27a58122bf, - 05/31 marks the end of our roommate era. And you never made me empanadas again.,marks the end of our roommate era. And you never made me empanadas again.,05 31 marks the end of our roommate era and you never made me empanadas again,neutral
e8b44acc78," Likewise. However, what was the comment about originally?","Likewise. However, what was the comment about originally?",likewise however what was the comment about originally,neutral
883a914f2e,Somebody please save the polar bears!,Somebody please save the polar bears!,somebody please save the polar bears,positive
faaf5f743d,_Marie Wish I could make it too!!! I hate my commute sometimes,Wish I could make it too!!! I hate my commute sometimes,_marie wish i could make it too i hate my commute sometimes,neutral
714d7c7a34,On train with at least two gaggles of teenagers sitting &amp; the commuters squished standing in the back...at least the teenagers let me sit,On train with at least two gaggles of teenagers sitting &amp; the commuters squished standing in the back...at least the teenagers let me,on train with at least two gaggles of teenagers sitting amp the commuters squished standing in the back at least the teenagers let me sit,neutral
68c06541ce,Bored and lonely at work,Bored and lonely at work,bored and lonely at work,negative
ae01b6389d, Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.,Not even better,not even better than kapsel cha dy nulis notes spertinya gw ga ditag cuz g ada notificationnya huhu,negative
f145992965, I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.,tan,i am definitely ready actually ahead of you i already have a sun tan and i was out at the beach yesterday,negative
f024c9acb1,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e","Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e",photo thelovelybones i spy jonas brothers and demi lovato omg d ahhh yea 3d movie premire,neutral
2d89610d18, lol trying to take after her old man eh? Good for her! hehehe very cute!,Good,lol trying to take after her old man eh good for her hehehe very cute,positive
dbd2f90fca, that is yo name girllll!,that is yo name girllll!,that is yo name girllll,neutral
3db348ca9c,cotton candy milkshake,cotton candy milkshake,cotton candy milkshake,neutral
e5f3e8c238, I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!,miss,i always miss out i wont be able to commence in the foolishness til' the fall but come fall i will be visiting yay,negative
66547e576f, yeah i did haha 3rd episode is up as well,yeah i did haha 3rd episode is up as well,yeah i did haha 3rd episode is up as well,neutral
7b7f18512a, they just said she was very elusive; should be tricky,elusive;,they just said she was very elusive should be tricky,negative
18180bb2ec,     Good morning to you !  Its so pretty outside today,Its so pr,good morning to you its so pretty outside today,positive
2cefffcad4,listening to 's Without Your Love...hes so tortured in that song...makes me sad,sad,listening to is without your love hes so tortured in that song makes me sad,negative
2323109cd6,poker night instead of kate voegele.... i guess it'll do....,poker night instead of kate voegele.... i guess it'll do....,poker night instead of kate voegele i guess it will do,neutral
0a6fd440df," I didn't say I met *all* the awesomest people, just a bunch of them.",awesomest,i did not say i met all the awesomest people just a bunch of them,positive
67302af58b,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for",best,mit bookstore has best book selection but it is the one bookstore i have no coupons or discounts for,positive
59aa18c798,i was an extra. got ready for work for nothing. studying all night,i was an extra. got ready for work for nothing. studying all night,i was an extra got ready for work for nothing studying all night,neutral
ca89ab9431,Gotta be at church by ten for camera meeting  Finally!! =D lol,Gotta be at church by ten for camera meeting  Finally!! =D lol,gotta be at church by ten for camera meeting finally d lol,neutral
3f3c87afb8,Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.,stupid,oww cannot even describe how much my back hurts going to have to go to the stupid doctor,negative
0adbd89a63, Goodnight is not on the trending topics.  lol,Goodnight is not on the trending topics.  lol,goodnight is not on the trending topics lol,neutral
7a47301fc1,Almost in New York City,Almost in New York City,almost in new york city,neutral
eda9b67235,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy,cute,just saw ghost of girlfriends past it was actually really cute for a total chick flick mattew mcconaughey is smexy,positive
659b7abc34,"_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta","I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Mart",_d i am really happy for u n leigh thnx for sharing this happiness with us this means the world to us all love ya marta,positive
599ac85ca8,"Down the beach again, sea is really flat","Down the beach again, sea is really flat",down the beach again sea is really flat,neutral
5bc318f14f,awake from the nap,awake from the nap,awake from the nap,neutral
95dc9926b8,   Oh Duh....I see that now .....thank you....,...than,oh duh i see that now thank you,positive
0ba49d0613,Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.,Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.,just ran hair first into spiderweb full of baby spiders i almost set my own hair on fire to get rid of them almost,neutral
ac67eedb18, that's because of all the stuff that was stolen while you were gone...,that's because of all the stuff that was stolen while you were gone...,that is because of all the stuff that was stolen while you were gone,neutral
020fb88dfd, oo never played it  thats so good that u like 2 play games most females dont like too,thats so good that u like 2 play games most females dont like too,oo never played it thats so good that u like 2 play games most females dont like too,positive
1140507348,"http://twitpic.com/67jq9 - i'm really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",missing,i am really missing this place my grandparents are living there on the calm country but im coming to them,negative
